日期,測站,測項,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2017/01/21,古亭,WIND_DIREC,94.0,102.0,80.0,90.0,103.0,97.0,110.0,105.0,113.0,106.0,81.0,97.0,76.0,65.0,74.0,112.0,118.0,103.0,104.0,101.0,98.0,123.0,117.0,109.0
2017/01/21,古亭,WIND_SPEED,3.1,3.3,2.3,2.4,2.4,1.9,1.8,1.8,2.0,2.6,1.6,2.5,2.9,2.1,2.0,1.6,2.0,1.8,1.7,1.1,1.0,1.2,1.0,1.7
2017/01/21,古亭,WS_HR,2.8,2.9,2.7,2.3,2.4,2.2,1.8,1.8,2.0,2.0,1.8,1.9,2.1,1.8,1.6,1.5,1.6,1.7,1.4,1.5,1.2,1.4,0.9,1.0
2017/01/22,古亭,AMB_TEMP,15.0,15.0,15.0,15.0,15.0,15.0,14.0,14.0,15.0,16.0,16.0,17.0,17.0,17.0,16.0,15.0,15.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2017/01/22,古亭,CH4,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,1.9,1.9,1.9,1.9,1.9
2017/01/22,古亭,CO,0.5,0.42,0.23,0.21,0.23,0.26,0.29,0.37,0.41,0.34,0.31,0.29,0.3,0.3,0.35,0.4,0.44,0.45,0.44,0.42,0.46,0.43,0.34,0.28
2017/01/22,古亭,NMHC,0.15,0.15,0.05,0.04,0.04,0.05,0.05,0.08,0.1,0.08,0.07,0.07,0.06,0.06,0.07,0.08,0.1,0.1,0.09,0.08,0.09,0.09,0.06,0.04
2017/01/22,古亭,NO,3.9,2.7,1.6,1.3,1.2,1.3,2.1,2.9,5.5,4.1,3.3,3.6,3.7,3.5,3.1,2.5,2.2,2.1,2.1,1.7,1.8,2.2,1.9,1.7
2017/01/22,古亭,NO2,24.0,19.0,6.7,5.7,5.3,5.8,11.0,17.0,19.0,12.0,11.0,11.0,12.0,12.0,15.0,15.0,18.0,17.0,15.0,13.0,17.0,14.0,11.0,8.4
2017/01/22,古亭,NOx,28.0,22.0,8.3,7.0,6.5,7.1,13.0,20.0,24.0,16.0,15.0,15.0,16.0,16.0,18.0,18.0,21.0,19.0,17.0,15.0,19.0,16.0,13.0,10.0
2017/01/22,古亭,O3,19.0,24.0,41.0,43.0,45.0,45.0,39.0,34.0,32.0,42.0,45.0,47.0,48.0,51.0,51.0,58.0,54.0,52.0,51.0,51.0,46.0,45.0,46.0,49.0
2017/01/22,古亭,PM10,21.0,18.0,19.0,19.0,24.0,30.0,32.0,39.0,37.0,32.0,30.0,35.0,37.0,35.0,29.0,49.0,62.0,77.0,65.0,61.0,56.0,57.0,50.0,39.0
2017/01/22,古亭,PM2.5,18.0,19.0,15.0,12.0,17.0,21.0,16.0,22.0,22.0,19.0,19.0,19.0,16.0,15.0,27.0,38.0,37.0,38.0,41.0,37.0,31.0,30.0,25.0,25.0
2017/01/22,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/01/22,古亭,RH,73.0,73.0,66.0,63.0,61.0,55.0,58.0,60.0,56.0,51.0,49.0,48.0,47.0,47.0,52.0,57.0,58.0,60.0,61.0,63.0,60.0,58.0,57.0,59.0
2017/01/22,古亭,SO2,1.3,1.0,0.9,0.7,0.7,1.0,1.1,1.2,1.4,1.4,1.3,1.4,3.6,3.0,2.4,2.3,4.6,3.5,2.4,2.3,2.4,2.6,2.2,1.6
2017/01/22,古亭,THC,2.1,2.1,2.0,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2017/01/22,古亭,WD_HR,123.0,93.0,74.0,72.0,71.0,68.0,76.0,84.0,91.0,72.0,71.0,79.0,88.0,79.0,80.0,77.0,91.0,94.0,98.0,95.0,88.0,96.0,94.0,89.0
2017/01/22,古亭,WIND_DIREC,188.0,67.0,69.0,75.0,70.0,75.0,77.0,102.0,75.0,62.0,79.0,68.0,87.0,74.0,75.0,78.0,86.0,97.0,104.0,82.0,98.0,104.0,100.0,89.0
2017/01/22,古亭,WIND_SPEED,1.1,1.6,1.6,1.8,2.5,2.4,2.3,2.3,1.8,2.5,3.5,3.9,4.1,3.6,3.8,4.0,3.0,3.1,3.1,3.4,3.1,3.7,3.7,3.3
2017/01/22,古亭,WS_HR,1.0,0.6,1.3,1.6,2.1,1.7,1.8,1.7,1.8,2.0,2.3,2.7,3.5,3.1,3.2,3.3,3.2,3.3,3.2,3.1,3.0,3.5,3.4,3.5
2017/01/23,古亭,AMB_TEMP,14.0,14.0,14.0,14.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,14.0,15.0,14.0
2017/01/23,古亭,CH4,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/01/23,古亭,CO,0.27,0.23,0.21,0.19,0.23,0.24,0.27,0.35,0.41,0.33,0.31,0.36,0.4,0.39,0.47,0.47,0.4,0.44,0.48,0.41,0.33,0.34,0.27,0.23
2017/01/23,古亭,NMHC,0.04,0.03,0.04,0.04,0.04,0.04,0.04,0.06,0.09,0.07,0.06,0.08,0.08,0.08,0.1,0.11,0.08,0.09,0.09,0.08,0.05,0.05,0.04,0.02
2017/01/23,古亭,NO,1.4,1.3,1.4,1.9,1.8,1.7,2.3,3.4,4.5,4.3,3.6,3.9,4.3,3.8,4.4,4.7,3.4,3.7,4.0,3.6,2.9,3.5,2.9,2.3
2017/01/23,古亭,NO2,6.4,4.8,3.9,3.1,3.2,3.9,7.7,13.0,15.0,12.0,11.0,13.0,14.0,12.0,18.0,20.0,15.0,15.0,17.0,15.0,11.0,13.0,8.1,6.2
2017/01/23,古亭,NOx,7.8,6.0,5.3,4.9,5.0,5.6,10.0,17.0,20.0,17.0,14.0,17.0,18.0,16.0,23.0,24.0,19.0,19.0,21.0,18.0,14.0,16.0,11.0,8.5
2017/01/23,古亭,O3,52.0,52.0,49.0,49.0,48.0,47.0,43.0,38.0,35.0,38.0,40.0,38.0,38.0,40.0,36.0,34.0,39.0,39.0,38.0,40.0,42.0,38.0,42.0,42.0
2017/01/23,古亭,PM10,32.0,30.0,31.0,33.0,39.0,43.0,45.0,42.0,45.0,50.0,56.0,57.0,59.0,59.0,65.0,64.0,61.0,53.0,50.0,55.0,53.0,48.0,32.0,27.0
2017/01/23,古亭,PM2.5,25.0,24.0,24.0,20.0,21.0,23.0,21.0,21.0,21.0,24.0,21.0,28.0,27.0,30.0,30.0,34.0,34.0,34.0,31.0,29.0,24.0,20.0,17.0,20.0
2017/01/23,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/01/23,古亭,RH,60.0,61.0,64.0,63.0,62.0,60.0,60.0,61.0,59.0,58.0,59.0,59.0,60.0,61.0,62.0,62.0,62.0,62.0,63.0,63.0,63.0,65.0,65.0,67.0
2017/01/23,古亭,SO2,2.1,2.2,2.1,2.3,2.4,2.1,2.1,2.1,2.1,2.1,2.1,2.3,2.3,2.4,2.6,2.5,2.6,2.6,2.8,2.6,2.3,1.8,1.6,1.5
2017/01/23,古亭,THC,2.0,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.0,2.0,2.0,2.0,2.0,2.0,1.9,1.9
2017/01/23,古亭,WD_HR,96.0,95.0,95.0,93.0,99.0,104.0,99.0,103.0,102.0,100.0,97.0,101.0,97.0,96.0,97.0,95.0,99.0,98.0,99.0,102.0,99.0,106.0,103.0,105.0
2017/01/23,古亭,WIND_DIREC,100.0,102.0,95.0,91.0,105.0,100.0,99.0,102.0,96.0,101.0,100.0,99.0,98.0,97.0,93.0,94.0,100.0,107.0,108.0,103.0,98.0,108.0,106.0,105.0
2017/01/23,古亭,WIND_SPEED,3.8,3.5,2.6,3.1,3.8,3.3,3.8,4.0,3.9,4.3,4.7,3.7,4.5,4.4,3.2,3.3,4.3,4.0,3.2,4.4,4.2,3.5,5.8,4.2
2017/01/23,古亭,WS_HR,3.1,3.2,2.7,2.8,2.9,3.3,3.3,3.8,3.9,4.1,4.0,4.2,4.3,4.0,3.5,3.2,3.7,3.6,3.4,3.8,3.7,3.5,4.5,4.0
2017/01/24,古亭,AMB_TEMP,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,15.0,15.0,15.0,16.0,16.0,15.0,15.0,15.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2017/01/24,古亭,CH4,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/01/24,古亭,CO,0.21,0.18,0.17,0.17,0.17,0.18,0.24,0.33,0.43,0.37,0.34,0.37,0.32,0.37,0.36,0.35,0.4,0.47,0.49,0.38,0.34,0.38,0.34,0.25
2017/01/24,古亭,NMHC,0.01,0.01,0.02,0.02,0.02,0.02,0.03,0.06,0.09,0.09,0.09,0.1,0.08,0.08,0.09,0.09,0.11,0.13,0.13,0.09,0.08,0.09,0.07,0.05
2017/01/24,古亭,NO,2.1,1.8,1.7,0.8,0.8,1.0,1.5,2.7,4.8,6.1,6.8,8.4,5.4,7.6,6.7,6.1,6.6,7.3,6.4,4.0,2.7,3.2,3.0,1.7
2017/01/24,古亭,NO2,4.5,3.8,2.7,2.5,2.7,3.5,8.3,15.0,18.0,20.0,19.0,23.0,17.0,22.0,22.0,21.0,25.0,29.0,28.0,22.0,19.0,20.0,20.0,13.0
2017/01/24,古亭,NOx,6.6,5.5,4.4,3.3,3.5,4.5,9.7,18.0,23.0,26.0,26.0,31.0,23.0,30.0,28.0,27.0,32.0,37.0,34.0,26.0,22.0,24.0,23.0,15.0
2017/01/24,古亭,O3,42.0,43.0,45.0,45.0,46.0,45.0,40.0,34.0,30.0,29.0,29.0,26.0,31.0,25.0,26.0,27.0,23.0,19.0,19.0,25.0,28.0,26.0,27.0,34.0
2017/01/24,古亭,PM10,16.0,14.0,10.0,13.0,19.0,17.0,21.0,23.0,28.0,31.0,27.0,30.0,21.0,21.0,19.0,18.0,14.0,9.0,15.0,18.0,18.0,14.0,14.0,19.0
2017/01/24,古亭,PM2.5,12.0,17.0,14.0,13.0,13.0,16.0,13.0,14.0,12.0,12.0,17.0,17.0,15.0,15.0,15.0,14.0,13.0,13.0,14.0,12.0,12.0,14.0,16.0,16.0
2017/01/24,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/01/24,古亭,RH,69.0,71.0,71.0,73.0,74.0,72.0,75.0,78.0,78.0,77.0,78.0,79.0,78.0,78.0,78.0,81.0,82.0,84.0,85.0,85.0,87.0,88.0,89.0,89.0
2017/01/24,古亭,SO2,1.5,1.0,1.0,0.9,0.9,0.9,1.1,1.1,1.2,1.6,1.6,2.2,2.2,5.1,4.5,3.0,2.7,4.0,5.4,5.0,3.6,2.8,3.4,2.8
2017/01/24,古亭,THC,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9
2017/01/24,古亭,WD_HR,105.0,106.0,101.0,95.0,95.0,97.0,93.0,93.0,85.0,89.0,91.0,81.0,82.0,91.0,74.0,79.0,85.0,100.0,95.0,92.0,95.0,98.0,95.0,95.0
2017/01/24,古亭,WIND_DIREC,107.0,101.0,96.0,92.0,95.0,95.0,90.0,95.0,86.0,96.0,94.0,84.0,87.0,93.0,82.0,83.0,86.0,105.0,90.0,90.0,99.0,93.0,93.0,104.0
2017/01/24,古亭,WIND_SPEED,3.6,4.3,3.4,3.3,3.9,3.6,3.5,3.5,3.2,4.3,3.8,3.5,3.8,3.6,3.0,3.6,2.9,3.9,2.9,3.5,3.0,2.3,2.7,2.8
2017/01/24,古亭,WS_HR,3.6,3.8,4.0,3.4,3.3,3.6,3.2,3.2,3.1,3.5,3.9,3.0,3.5,3.3,3.2,3.1,2.6,3.3,2.9,3.1,2.9,2.6,2.5,2.7
2017/01/25,古亭,AMB_TEMP,14.0,14.0,14.0,14.0,14.0,15.0,15.0,15.0,16.0,16.0,16.0,17.0,17.0,17.0,17.0,16.0,16.0,16.0,16.0,15.0,15.0,15.0,15.0,15.0
2017/01/25,古亭,CH4,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,1.9,1.9
2017/01/25,古亭,CO,0.23,0.18,0.15,0.14,0.13,0.15,0.21,0.36,0.46,0.44,0.46,0.43,0.37,0.36,0.42,0.45,0.44,0.51,0.55,0.52,0.52,0.52,0.48,0.36
2017/01/25,古亭,NMHC,0.03,0.02,0.03,0.03,0.04,0.04,0.05,0.09,0.13,0.13,0.17,0.16,0.12,0.11,0.13,0.14,0.13,0.14,0.15,0.14,0.14,0.13,0.12,0.09
2017/01/25,古亭,NO,1.4,1.3,0.9,1.1,1.0,1.2,1.9,5.2,6.5,8.0,8.6,9.1,5.7,5.7,5.8,5.7,5.6,5.2,4.9,4.4,3.5,3.3,2.7,1.8
2017/01/25,古亭,NO2,11.0,6.4,3.2,3.2,3.1,4.2,12.0,21.0,26.0,27.0,31.0,27.0,22.0,20.0,24.0,26.0,24.0,26.0,24.0,25.0,25.0,24.0,23.0,15.0
2017/01/25,古亭,NOx,13.0,7.8,4.1,4.3,4.1,5.4,14.0,26.0,33.0,35.0,39.0,36.0,27.0,25.0,30.0,32.0,30.0,31.0,29.0,29.0,28.0,27.0,26.0,16.0
2017/01/25,古亭,O3,35.0,41.0,44.0,44.0,42.0,41.0,33.0,26.0,23.0,23.0,20.0,23.0,29.0,31.0,27.0,26.0,27.0,26.0,28.0,28.0,28.0,29.0,30.0,37.0
2017/01/25,古亭,PM10,13.0,16.0,8.0,11.0,8.0,14.0,13.0,13.0,13.0,21.0,21.0,16.0,12.0,14.0,22.0,20.0,22.0,24.0,28.0,30.0,32.0,31.0,30.0,29.0
2017/01/25,古亭,PM2.5,12.0,11.0,10.0,12.0,10.0,7.0,10.0,13.0,16.0,15.0,15.0,19.0,18.0,18.0,13.0,20.0,20.0,20.0,25.0,25.0,23.0,23.0,23.0,25.0
2017/01/25,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/01/25,古亭,RH,89.0,88.0,84.0,81.0,82.0,82.0,82.0,79.0,81.0,82.0,84.0,82.0,81.0,78.0,77.0,78.0,80.0,78.0,76.0,75.0,75.0,77.0,77.0,81.0
2017/01/25,古亭,SO2,3.8,2.3,1.6,1.3,1.3,1.3,1.4,2.1,2.9,2.4,1.9,2.2,1.7,1.7,1.8,1.7,1.7,1.8,1.8,1.8,1.7,1.7,1.7,1.5
2017/01/25,古亭,THC,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.1,2.1,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.0
2017/01/25,古亭,WD_HR,88.0,94.0,97.0,103.0,105.0,105.0,102.0,93.0,92.0,93.0,82.0,84.0,82.0,85.0,79.0,75.0,75.0,73.0,76.0,80.0,92.0,95.0,79.0,103.0
2017/01/25,古亭,WIND_DIREC,84.0,99.0,99.0,102.0,99.0,105.0,98.0,83.0,101.0,90.0,89.0,77.0,80.0,83.0,73.0,74.0,79.0,72.0,82.0,86.0,86.0,91.0,87.0,92.0
2017/01/25,古亭,WIND_SPEED,3.3,2.7,2.8,2.6,3.3,3.0,2.4,2.7,3.1,2.1,2.0,3.0,3.0,2.8,2.7,2.6,2.7,3.0,2.5,2.4,1.8,2.0,1.9,2.3
2017/01/25,古亭,WS_HR,2.7,2.6,2.8,2.7,3.0,2.7,2.3,2.3,2.7,2.5,1.9,2.3,2.4,2.6,2.5,2.2,2.6,2.2,2.3,1.9,1.9,1.8,1.7,2.2
2017/01/26,古亭,AMB_TEMP,15.0,15.0,14.0,14.0,14.0,15.0,15.0,15.0,16.0,16.0,17.0,17.0,18.0,18.0,19.0,19.0,18.0,18.0,17.0,17.0,17.0,17.0,17.0,17.0
2017/01/26,古亭,CH4,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,0.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/01/26,古亭,CO,0.3,0.26,0.22,0.21,0.25,0.3,0.31,0.41,0.55,0.44,0.0,0.38,0.34,0.35,0.31,0.32,0.31,0.45,0.48,0.46,0.44,0.4,0.39,0.4
2017/01/26,古亭,NMHC,0.07,0.06,0.06,0.06,0.05,0.09,0.07,0.09,0.14,0.11,0.11,0.0,0.09,0.08,0.06,0.08,0.07,0.12,0.13,0.13,0.12,0.11,0.1,0.1
2017/01/26,古亭,NO,1.5,1.1,1.0,1.3,1.4,1.9,2.0,3.4,6.6,6.5,0.0,4.7,4.2,3.9,3.8,3.6,3.1,4.2,3.9,3.5,3.7,3.2,3.1,2.6
2017/01/26,古亭,NO2,11.0,7.6,7.1,5.8,6.7,11.0,14.0,21.0,25.0,21.0,0.0,15.0,12.0,13.0,9.3,12.0,11.0,20.0,22.0,23.0,23.0,20.0,19.0,20.0
2017/01/26,古亭,NOx,12.0,8.8,8.1,7.1,8.0,13.0,16.0,25.0,31.0,27.0,0.0,19.0,16.0,17.0,13.0,16.0,14.0,25.0,26.0,26.0,27.0,24.0,22.0,23.0
2017/01/26,古亭,O3,41.0,45.0,44.0,46.0,43.0,38.0,39.0,32.0,29.0,34.0,0.0,0.0,45.0,45.0,47.0,44.0,44.0,32.0,31.0,29.0,29.0,32.0,32.0,30.0
2017/01/26,古亭,PM10,32.0,30.0,21.0,17.0,16.0,17.0,22.0,24.0,36.0,40.0,0.0,47.0,40.0,38.0,35.0,37.0,31.0,30.0,26.0,30.0,31.0,27.0,24.0,19.0
2017/01/26,古亭,PM2.5,17.0,21.0,18.0,18.0,0.0,18.0,20.0,21.0,22.0,21.0,0.0,0.0,24.0,19.0,18.0,16.0,18.0,18.0,20.0,14.0,15.0,16.0,14.0,17.0
2017/01/26,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/01/26,古亭,RH,81.0,78.0,85.0,84.0,81.0,76.0,70.0,66.0,66.0,62.0,63.0,60.0,57.0,54.0,54.0,59.0,62.0,66.0,69.0,70.0,70.0,69.0,70.0,71.0
2017/01/26,古亭,SO2,1.4,1.2,1.7,1.1,1.5,2.2,1.2,1.5,1.9,3.1,0.0,1.8,2.7,1.5,1.4,1.3,1.2,1.2,1.3,1.3,1.2,1.2,1.4,1.9
2017/01/26,古亭,THC,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,0.0,2.0,2.0,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2017/01/26,古亭,WD_HR,92.0,101.0,90.0,108.0,112.0,112.0,87.0,86.0,99.0,101.0,78.0,86.0,95.0,84.0,105.0,92.0,91.0,95.0,89.0,75.0,80.0,83.0,78.0,75.0
2017/01/26,古亭,WIND_DIREC,88.0,97.0,92.0,101.0,123.0,103.0,98.0,95.0,93.0,102.0,68.0,101.0,78.0,95.0,96.0,87.0,96.0,96.0,83.0,76.0,80.0,88.0,72.0,76.0
2017/01/26,古亭,WIND_SPEED,2.2,2.6,1.6,1.9,1.3,1.3,2.2,1.9,2.3,4.1,3.0,4.6,3.9,3.7,4.4,3.7,3.5,3.1,2.7,2.7,2.2,2.4,2.4,1.9
2017/01/26,古亭,WS_HR,2.0,2.1,1.6,1.7,1.5,1.0,1.7,2.0,2.3,3.1,2.8,3.2,3.9,3.2,4.4,3.5,3.8,2.9,2.6,2.4,2.0,2.5,2.3,2.2
2017/01/27,古亭,AMB_TEMP,17.0,17.0,17.0,17.0,16.0,16.0,16.0,15.0,17.0,20.0,22.0,23.0,24.0,23.0,22.0,21.0,20.0,19.0,18.0,18.0,18.0,18.0,18.0,18.0
2017/01/27,古亭,CH4,1.9,1.9,2.0,1.9,1.9,2.0,2.1,2.1,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/01/27,古亭,CO,0.36,0.31,0.28,0.26,0.29,0.33,0.58,0.6,0.51,0.42,0.33,0.29,0.26,0.23,0.22,0.24,0.25,0.31,0.3,0.25,0.23,0.23,0.23,0.26
2017/01/27,古亭,NMHC,0.1,0.08,0.07,0.05,0.07,0.09,0.2,0.2,0.15,0.13,0.08,0.08,0.06,0.06,0.05,0.05,0.05,0.07,0.08,0.06,0.05,0.04,0.04,0.06
2017/01/27,古亭,NO,1.9,1.6,1.7,0.2,0.9,1.6,11.0,11.0,11.0,5.8,3.6,2.4,2.5,2.1,1.7,2.0,1.5,1.7,1.2,0.8,0.7,1.0,1.0,0.8
2017/01/27,古亭,NO2,16.0,12.0,11.0,10.0,13.0,15.0,28.0,25.0,20.0,17.0,14.0,11.0,11.0,9.3,8.6,12.0,12.0,17.0,16.0,14.0,14.0,16.0,16.0,16.0
2017/01/27,古亭,NOx,18.0,13.0,13.0,10.0,14.0,17.0,39.0,36.0,31.0,23.0,17.0,13.0,13.0,11.0,10.0,14.0,14.0,18.0,17.0,15.0,15.0,17.0,17.0,17.0
2017/01/27,古亭,O3,33.0,37.0,38.0,40.0,35.0,31.0,14.0,13.0,19.0,31.0,40.0,46.0,46.0,45.0,45.0,44.0,42.0,36.0,36.0,38.0,38.0,37.0,37.0,35.0
2017/01/27,古亭,PM10,27.0,28.0,27.0,25.0,19.0,21.0,21.0,18.0,9.0,9.0,18.0,19.0,19.0,19.0,26.0,22.0,20.0,20.0,24.0,26.0,25.0,24.0,21.0,27.0
2017/01/27,古亭,PM2.5,17.0,16.0,15.0,15.0,14.0,13.0,16.0,17.0,13.0,13.0,15.0,4.0,12.0,13.0,13.0,11.0,13.0,13.0,16.0,16.0,18.0,12.0,16.0,11.0
2017/01/27,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2017/01/27,古亭,RH,71.0,70.0,70.0,71.0,72.0,74.0,78.0,80.0,74.0,65.0,57.0,52.0,52.0,59.0,64.0,66.0,70.0,75.0,78.0,79.0,80.0,81.0,84.0,88.0
2017/01/27,古亭,SO2,2.0,1.7,1.6,1.7,1.5,1.5,2.2,1.9,2.1,3.0,2.0,1.7,3.1,1.8,1.4,1.3,1.4,1.8,1.7,2.2,5.5,6.8,5.1,3.1
2017/01/27,古亭,THC,2.0,2.0,2.0,2.0,2.0,2.1,2.4,2.3,2.2,2.1,2.0,2.0,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,1.9,1.9,1.9,2.0
2017/01/27,古亭,WD_HR,74.0,69.0,77.0,86.0,99.0,118.0,139.0,194.0,193.0,158.0,76.0,69.0,73.0,83.0,69.0,78.0,79.0,81.0,93.0,93.0,99.0,90.0,82.0,90.0
